Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.10410400185652458,0.19187389186646892,0.6864448274511346,0.5034438539104649,0.1070420642386776,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.30182341650671773,0.26419243504265366,0.14137884692917618,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333357,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.48238278036742566,0.7253933507321007,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.6626679462571983,0.1364818089374895,0.15360838596962775,0.0,1.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.4761937404520351,0.7254334246685132,0.05980378981319716,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.5216714324885432,0.9418176535708385,0.10401827711329123,0.0,0.0,0.0,1.0,0.0,0.0
0.94444444444445,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.46389106506326216,0.699086314249791,0.06027415669936837,1.0,0.0,0.0,0.0,0.0,0.0
0.8055555555555571,0.4999999999999999,1.0,0.8261047945263709,0.11835923182057967,0.17723960985545872,0.14517284389698992,0.05342023921515926,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.504534059305104,0.9206285596926331,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.33035959105331214,0.13182321382951545,0.05758634592124715,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.6719515061302834,0.2202663914923031,0.04838059400618197,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.5078929844490583,0.9407356572876961,0.09024324687541997,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.38227114262211614,0.5553546292910418,0.19500067195269455,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.2500000000000001,0.06698729810778059,0.949479173080781,0.27795062329771125,0.49702299345842027,0.319965336045003,0.09461093938986696,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.0,0.4999999999999999,0.9248674430638009,0.7638762679090525,0.5290258137804069,0.7120186744543684,0.013775030237871253,1.0,0.0,0.0,0.0,0.0,0.0
0.6388888888888928,1.0,0.5,0.17389520547362908,0.11835923182057961,0.5025265384464728,0.9217055467337241,0.04717107915602742,0.0,0.0,0.0,1.0,0.0,0.0
0.9722222222222285,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5504485095381724,0.17391637571319074,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.4884190528418668,0.7440903466896422,0.06645612148904718,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.532913549296878,0.8781000946746749,0.05126999059266228,0.0,0.0,0.0,1.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.6007383759645899,0.23567482004297924,0.03762935089369708,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.33690117121704777,0.5209110809443425,0.24257492272544015,0.0,0.0,0.0,0.0,1.0,0.0
0.38888888888889284,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.6111578988601201,0.803978340037369,0.039645208977288,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.3387422147361825,0.33633553906958324,0.045961564305872865,0.0,0.0,1.0,0.0,0.0,0.0
0.1666666666666714,0.0,0.4999999999999999,0.3025686707480362,0.9593746881414906,0.6975302597046502,0.5270123377631732,0.020158580835909153,0.0,0.0,0.0,0.0,1.0,0.0
0.38888888888889284,0.0,0.4999999999999999,0.6498739235928566,0.02041741106259165,0.694210505699401,0.41666875385085467,0.0071226985620212345,0.0,0.0,1.0,0.0,0.0,0.0
0.5277777777777786,0.9330127018922194,0.2500000000000001,0.9846606178605992,0.37306543461592556,0.6348564377766466,0.16079666985588403,0.17652197285311114,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.24999999999999978,0.9330127018922192,0.21399881197870807,0.9101512281075304,0.5378393199890321,0.8238700402242134,0.056444026340545635,0.0,0.0,0.0,1.0,0.0,0.0
0.5,1.0,0.5,0.3025686707480362,0.9593746881414906,0.33702847741783915,0.2204567426902635,0.04797742238946378,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,0.4999999999999999,1.0,0.8958959981434754,0.19187389186646897,0.2808766500842186,0.17793328691435684,0.046700712269856205,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.3992213913341355,0.9897386467837903,0.5522542990324735,0.12168951715915854,0.04717107915602742,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.06698729810778081,0.24999999999999978,0.07513255693619891,0.7638762679090525,0.5182733362058838,0.05827251278609036,0.04663351700040318,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.310372517529085,0.556151098777244,0.04710388388657439,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.46841729014062494,0.12025637300820002,0.051673162209380466,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.5000000000000001,0.0,0.03052136146055051,0.6728132818016387,0.3387030435974778,0.21834284254449443,0.15058459884424139,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.443516197265855,0.5809413367663339,0.0469022980782153,0.0,0.0,0.0,0.0,1.0,0.0
0.055555555555557135,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.4360629088487604,0.1107443232764449,0.07391479639833357,0.0,1.0,0.0,0.0,0.0,0.0
0.8611111111111143,0.24999999999999978,0.9330127018922192,0.3992213913341355,0.9897386467837903,0.3796858474675866,0.556331431491101,0.04730546969493348,0.0,0.0,0.0,0.0,1.0,0.0
0.8055555555555571,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.6932018488777469,0.5298475687643702,0.07216771939255477,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.4339848799404602,0.5811522258567055,0.04717107915602742,0.0,0.0,0.0,0.0,1.0,0.0
0.44444444444444997,0.75,0.9330127018922194,0.4493508311612873,0.0,0.5702926084061266,0.2997830998191664,0.10348071495766699,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.2178013239844887,0.3614168140218701,0.03359763472651525,0.0,0.0,0.0,0.0,0.0,1.0
0.36111111111111427,0.75,0.06698729810778065,0.994869323391895,0.5746226519476535,0.5408457048846413,0.7814818339837,0.07458674909286386,1.0,0.0,0.0,0.0,0.0,0.0
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.05052082691921883,0.27795062329771136,0.28251204512515216,0.12194498850378954,0.051740357478833494,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.39026205491793675,0.5432322635262059,0.046767907539309234,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.8032893963727528,0.38606779508192623,0.08762263136675177,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.06698729810778065,0.25703717769432943,0.060416341979928345,0.6160347056288931,0.852918634881356,0.11087219459750035,0.0,0.0,0.0,1.0,0.0,0.0
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.28623330330212715,0.11981105138981407,0.13210589974465797,0.0,0.0,0.0,0.0,0.0,1.0
0.69444444444445,0.0669872981077807,0.75,0.9999999999999999,0.47332431427022803,0.4245074229307848,0.12136892566785717,0.0469022980782153,0.0,1.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.6260429315680209,0.8360825723459782,0.006719526945303051,0.0,0.0,0.0,1.0,0.0,0.0
0.7777777777777786,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.23194210505699386,0.1798768728303719,0.3157505711597904,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.1824591640879003,0.15654382335408834,0.05281548179008198,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.5573269614947711,0.16519979361922732,0.046969493347668326,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.7586176505151006,0.4421657958934233,0.04522241634188954,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.0669872981077807,0.75,0.994869323391895,0.5746226519476535,0.5202514787104859,0.12067765026473842,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.9330127018922194,0.005130676608104845,0.5746226519476535,0.48958047710446984,0.09987426802450527,0.13889262195941407,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.5116925849034435,0.7614348472932562,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.33088840142582976,0.21510186293711908,0.04414729203064105,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.5278506796192568,0.7109016134768649,0.04347533933611074,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.9330127018922194,0.2500000000000001,0.6498739235928566,0.02041741106259165,0.5672862235105183,0.4213273489588292,0.046969493347668326,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.5050334913235934,0.9321999088317947,0.09172154280338665,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.42664420854714313,0.5733338008625917,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333357,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.4878177758627449,0.7187961789501629,0.11416476280069883,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4145657879274549,0.6193101271846555,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.35160014101610004,0.5611903962811386,0.04717107915602742,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.4968761016882768,0.9142417760768617,0.1290821126192716,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.5182537506365317,0.10667681873055779,0.05919903238811988,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.5833268048102163,0.14471700287029554,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.5585285361745473,0.16339897110168256,0.05429377771804866,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.711240158251401,0.26302528164463435,0.039645208977288,0.0,0.0,1.0,0.0,0.0,0.0
0.055555555555557135,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.5339907556112662,0.1107443232764449,0.07391479639833357,0.0,1.0,0.0,0.0,0.0,0.0
0.22222222222222854,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.4860061106976383,0.7874929244456019,0.039645208977288,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.3998638802930006,0.5370283172453179,0.0469022980782153,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.5368737514199542,0.060401440658014005,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.7777777777777786,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.5274785538015596,0.939187801493756,0.06874076065045022,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.5218281170433627,0.9387870621296293,0.016731622093804598,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.5000000000000001,0.0,0.03052136146055051,0.6728132818016387,0.3288515022131695,0.21963522699380356,0.0469022980782153,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.6464119236946226,0.34531711006807564,0.08197822873269722,0.0,0.0,1.0,0.0,0.0,0.0
0.9722222222222285,0.0,0.4999999999999999,0.1371378754506844,0.8440834809192108,0.68662403541071,0.8896584197845023,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.4396078969015633,0.2690263536224333,0.04717107915602742,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.0669872981077807,0.75,0.7429628223056706,0.0604163419799284,0.2550236985389165,0.5531004703678288,0.14346190028222014,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.5335304947314823,0.8798483201506782,0.14487300094073377,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.47198284304124716,0.1811041371330102,0.04730546969493348,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.6000528810372519,0.7008079907429206,0.059131837118666854,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.24999999999999978,0.9330127018922192,0.21399881197870807,0.9101512281075304,0.5787849112773711,0.158613141245598,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.5527605860002356,0.16970360314780764,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.5686376277958405,0.42134237668498375,0.04374412041392286,0.0,0.0,1.0,0.0,0.0,0.0
0.8333333333333357,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.4848897332445459,0.720268896113329,0.07472113963176992,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.42748932586470323,0.5766990096728466,0.04831339873672894,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.45787144032277105,0.08782704089044269,0.19419432871925818,0.0,1.0,0.0,0.0,0.0,0.0
0.8888888888888928,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.3788505229347021,0.6218022251053195,0.05832549388523048,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.6138998785694705,0.2765251889736564,0.05180755274828652,0.0,0.0,1.0,0.0,0.0,0.0
0.9166666666666714,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.2228446080927573,0.2273614819341685,0.06538099717779869,0.0,0.0,0.0,0.0,0.0,1.0
0.36111111111111427,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.5712033373810184,0.16083674379229662,0.11020024190297002,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.2980629871910381,0.31086354323727283,0.054360972987501685,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6789239688197739,0.27604931097875585,0.10146485687407607,0.0,0.0,1.0,0.0,0.0,0.0
0.6388888888888928,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.5188804888558116,0.9403148809553625,0.09145276172557452,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.7131712953895577,0.4927065435728919,0.04717107915602742,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6975302597046502,0.25701419118273217,0.16933207902163688,0.0,0.0,1.0,0.0,0.0,0.0
0.6388888888888928,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.4972384347212975,0.9468118678962687,0.10690767369977154,0.0,0.0,0.0,1.0,0.0,0.0
0.055555555555557135,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.43704218731638544,0.11174617168676204,0.07391479639833357,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.45538407301500294,0.3153568333575447,0.10852036016664426,0.0,0.0,1.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.42475713894002887,0.5934424012302699,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.3174820792040425,0.0847914402071821,0.134390538906061,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.3355889380704298,0.21806733423165725,0.046700712269856205,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.5307787222374558,0.19191909072238267,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.69444444444445,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.5986720983979006,0.15190025597226886,0.056444026340545635,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.5679521328685029,0.8070940885934548,0.04770864131165166,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.7298464491362768,0.21092916430814856,0.03359763472651525,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.2715147479337223,0.20045984842033548,0.04575997849751377,0.0,0.0,0.0,0.0,0.0,1.0
0.22222222222222854,1.0,0.5,0.6498739235928566,0.02041741106259165,0.49677817384151357,0.17937093938316195,0.079290417954576,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.6047632104665288,0.041867245067148895,0.039846794785647094,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.5673841513572806,0.8006922772515292,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.7472580202906505,0.2679844312757036,0.1517941136943959,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.5256375102824244,0.15193031142457825,0.04723827442548045,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.31916643816835766,0.12381844503108219,0.035613492810106166,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.42270555055035475,0.08250722583165926,0.045155221072436504,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,1.0,0.5,0.03052136146055051,0.6728132818016387,0.5999745387598421,0.21120467262098575,0.04233301975540922,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,1.0,0.5,0.6498739235928566,0.02041741106259165,0.5751498296055466,0.8164563619878675,0.1261927160327913,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.6008069254573232,0.1803577600673243,0.036151054965730414,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.5872928826040975,0.06804554402873286,0.044080096761188015,0.0,1.0,0.0,0.0,0.0,0.0
