Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.8333333333333357,0.0909090909090909,0.7333333333333333,0.3748873829762238,0.3350146257413045,0.0562285714285714,0.1803697018525971,0.0951638316474846,0.9915457045664864,0.0
0.3888888888888928,0.6363636363636364,0.2333333333333333,0.3327882016530221,0.1443640807821764,0.0053333333333333,0.06899634202925842,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.5454545454545454,0.9333333333333332,0.396842806220377,0.5557771678153549,0.0598095238095238,0.3167511563538599,0.5634651136828595,0.6976514389315422,0.0
0.2777777777777785,0.4545454545454545,0.6333333333333333,0.5790375651220185,0.1508905673986214,0.0396190476190476,0.12547806905604114,0.4715178710188545,0.7895986815955469,0.0
0.9166666666666714,0.3636363636363636,0.8333333333333334,0.5452250381918606,0.1683618167975635,0.0448,0.13183125632890863,0.37850248872082043,0.8651139600509259,0.0
0.2777777777777785,1.0,0.6,0.4909025030357639,0.3221920580221187,0.0407619047619047,0.22714808150751317,1.0,0.0,0.0
0.8611111111111143,0.7272727272727273,0.9666666666666668,0.2849700340788907,0.2050258454880589,0.0795809523809523,0.0839086630824687,0.7433249113206551,0.46533097312961225,0.0
0.5,0.5454545454545454,0.2333333333333333,0.3379587919620825,0.2204630149062347,0.0263619047619047,0.10700362408521738,0.5634651136828595,0.6976514389315422,0.0
0.4166666666666714,1.0,0.4333333333333333,0.6032551216263857,0.2332655473633593,0.0380952380952381,0.20209269382963468,1.0,0.0,0.0
0.8333333333333357,0.6363636363636364,0.3333333333333333,0.6455795369971407,0.4944702676711012,0.0523809523809523,0.4584467881865157,0.6541359266348433,0.5894805221369026,0.0
0.8333333333333357,0.1818181818181818,0.2333333333333333,0.5438422969955741,0.151847251162045,0.0266285714285714,0.11859842229104166,0.19011208660836534,0.9662019699642919,0.0
0.4166666666666714,0.0,0.1333333333333333,0.4995691174742451,0.2997124939894213,0.0693333333333333,0.21503018394368015,0.0,1.0,0.0
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5052489325864706,0.9210360234011864,0.0129904761904761,0.6683147048103575,0.8308300260037731,0.32548403056888375,0.0
0.5555555555555571,0.0909090909090909,0.4333333333333333,0.2642191233499158,0.5617286424106427,0.0266666666666666,0.2131521963205339,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.1818181818181818,0.3666666666666667,0.503907321085824,0.9150605064914248,0.0048761904761904,0.6622157041368312,0.19011208660836534,0.9662019699642919,0.0
0.8055555555555571,0.9090909090909092,0.3,0.5953033804692707,0.1920780573809903,0.0269333333333333,0.1642158600376299,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.9090909090909092,0.4666666666666667,0.5333346390379572,0.8787115322968426,0.0267047619047619,0.6730465664090896,0.916453043454821,0.1702564927591501,0.0
0.9722222222222284,0.0,0.6333333333333333,0.2933604919895023,0.5877589557621414,0.0272761904761904,0.2476280719548713,0.0,1.0,0.0
0.5277777777777786,0.5454545454545454,0.8,0.5419131184143526,0.1481757893893249,0.0230857142857142,0.11532033879478196,0.5634651136828595,0.6976514389315422,0.0
0.6388888888888928,0.7272727272727273,0.5333333333333333,0.5390438325042113,0.832029371694182,0.0724190476190476,0.644112510967571,0.7433249113206551,0.46533097312961225,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.4319362293861881,0.582450613079019,0.0267428571428571,0.36130813098996933,0.0951638316474846,0.9915457045664864,0.0
0.5,0.6363636363636364,0.2666666666666666,0.4729033648008149,0.8840960089757974,0.026247619047619,0.6004416778466805,0.6541359266348433,0.5894805221369026,0.0
0.6111111111111143,0.7272727272727273,0.8,0.3727525559168003,0.6185736896938612,0.0262095238095238,0.33113956166654585,0.7433249113206551,0.46533097312961225,0.0
0.8333333333333357,0.8181818181818182,1.0,0.4199048141329471,0.097311267831383,0.0273904761904761,0.058683090870628375,0.8308300260037731,0.32548403056888375,0.0
0.5555555555555571,0.8181818181818182,0.1333333333333333,0.2603999373261785,0.2441547122936367,0.015847619047619,0.09130719091449994,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.4545454545454545,0.4,0.4674987269379924,0.6216946826414487,0.0235428571428571,0.4174039754862271,0.4715178710188545,0.7895986815955469,0.0
0.1111111111111142,0.0909090909090909,0.6333333333333333,0.6475870578557719,0.1228412005129024,0.0038095238095238,0.11424605394764055,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.8181818181818182,0.8,0.511369423009127,0.9506882112518033,0.0257523809523809,0.6981871643818455,0.8308300260037731,0.32548403056888375,0.0
0.25,0.5454545454545454,0.8666666666666667,0.2872125817697522,0.5120261660522518,0.0403809523809523,0.21120033943580568,0.5634651136828595,0.6976514389315422,0.0
0.5,0.7272727272727273,0.1,0.3830349798268639,0.6906906154832504,0.0516952380952381,0.3799452222237954,0.7433249113206551,0.46533097312961225,0.0
0.5,0.0,1.0,0.3450585608523644,0.1750180317358549,0.0264,0.08673104872260678,0.0,1.0,0.0
0.6111111111111143,0.8181818181818182,0.0666666666666666,0.1196384503897527,0.1308202436287866,0.0771428571428571,0.022477330351168237,0.8308300260037731,0.32548403056888375,0.0
0.1388888888888928,0.2727272727272727,0.4,0.3381350620862551,0.5616134396537906,0.1142857142857142,0.27272609490741684,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.0909090909090909,0.9,0.3768616083669553,0.5985409320403912,0.0266666666666666,0.32394758638787446,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.2727272727272727,0.4,0.6201280896235661,0.8155253245712455,0.0611809523809523,0.7263030221226836,0.28462967654657034,0.9240262079036965,0.0
0.3888888888888928,0.8181818181818182,0.7666666666666667,0.3626659877002631,0.1710610674787624,0.011047619047619,0.08909575267992263,0.8308300260037731,0.32548403056888375,0.0
0.3888888888888928,0.8181818181818182,0.8,0.520466919973364,0.1028059384516748,0.0312,0.07684406473602204,0.8308300260037731,0.32548403056888375,0.0
0.8333333333333357,0.3636363636363636,0.8666666666666667,0.2025147871048611,0.1031365202756851,0.0251809523809523,0.029996336030863092,0.37850248872082043,0.8651139600509259,0.0
0.2777777777777785,0.7272727272727273,0.6,0.6965509812370247,0.4108480926430518,0.0194285714285714,0.41099182092018877,0.7433249113206551,0.46533097312961225,0.0
0.5,0.5454545454545454,0.2666666666666666,0.6734595949704261,0.2111716621253403,0.0536380952380952,0.20424252868717074,0.5634651136828595,0.6976514389315422,0.0
0.9166666666666714,0.0909090909090909,0.3,0.4475136119707006,0.6521272439493508,0.0672,0.4191192319127788,0.0951638316474846,0.9915457045664864,0.0
0.5277777777777786,1.0,0.9333333333333332,0.380293000117514,0.5331483410803013,0.019047619047619,0.29118257984329515,1.0,0.0,0.0
0.1111111111111142,0.2727272727272727,0.6333333333333333,0.5271358063378906,0.5505940455201155,0.0038095238095238,0.41682429396223414,0.28462967654657034,0.9240262079036965,0.0
0.5277777777777786,0.0,0.3333333333333333,0.6610031728622352,0.3687139365282899,0.0131428571428571,0.35001938149798906,0.0,1.0,0.0
0.3611111111111142,1.0,0.8333333333333334,0.5780582866543935,0.7639695864721912,0.0163809523809523,0.6342298770010993,1.0,0.0,0.0
0.9166666666666714,0.3636363636363636,0.5666666666666667,0.5652610756394689,0.067773280974515,0.0456380952380952,0.05501822652228337,0.37850248872082043,0.8651139600509259,0.0
0.3055555555555571,0.6363636363636364,0.4,0.5976438560068944,0.1343614761981084,0.0091428571428571,0.11532307699972777,0.6541359266348433,0.5894805221369026,0.0
0.5277777777777786,0.0,0.0666666666666666,0.4294331936229385,0.2201023801891326,0.0066285714285714,0.13574359460778132,0.0,1.0,0.0
0.94444444444445,0.9090909090909092,0.6,0.435826902738063,0.6414254087193458,0.0266285714285714,0.4014756317386167,0.916453043454821,0.1702564927591501,0.0
0.5,0.0,0.7666666666666667,0.6701594265345299,0.8848723753806702,0.0266666666666666,0.8516433579413283,0.0,1.0,0.0
0.5277777777777786,0.8181818181818182,1.0,0.5829350934231661,0.7029121253405994,0.0948571428571428,0.5884644503755447,0.8308300260037731,0.32548403056888375,0.0
0.69444444444445,0.9090909090909092,0.2666666666666666,0.1277664616710407,0.0829209408559064,0.0268190476190476,0.015215284752401118,0.916453043454821,0.1702564927591501,0.0
0.5,0.6363636363636364,0.3,0.7099670962434881,0.3498657637441897,0.016,0.3567292032016368,0.6541359266348433,0.5894805221369026,0.0
0.25,0.2727272727272727,0.7,0.6955717027693997,0.4148551450552973,0.0038095238095238,0.41441682776872324,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,1.0,0.0333333333333333,0.4519957695170205,0.9262702356146816,0.0269333333333333,0.6012721307245078,1.0,0.0,0.0
0.3611111111111142,1.0,0.8333333333333334,0.5428042618198918,0.778495151466581,0.0228571428571428,0.6068734759805413,1.0,0.0,0.0
0.5277777777777786,0.0,0.3333333333333333,0.3853362842257826,0.5488559865363039,0.019047619047619,0.30373672535064145,0.0,1.0,0.0
0.6111111111111143,0.6363636363636364,0.8333333333333334,0.5483371851619734,0.8801240182721592,0.0266285714285714,0.6930914906486743,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.1818181818181818,0.8666666666666667,0.4472286419366211,0.6296306499439013,0.0266666666666666,0.4044030906542939,0.19011208660836534,0.9662019699642919,0.0
0.4166666666666714,0.5454545454545454,0.5333333333333333,0.6095518821732151,0.2355996553934924,0.0994285714285714,0.2062454247653302,0.5634651136828595,0.6976514389315422,0.0
0.8333333333333357,0.3636363636363636,0.1333333333333333,0.6023443926514949,0.7999829700272478,0.0187428571428571,0.6920295019767301,0.37850248872082043,0.8651139600509259,0.0
0.2777777777777785,0.5454545454545454,0.7666666666666667,0.2950468095107528,0.3362167414649781,0.027047619047619,0.14246535125293205,0.5634651136828595,0.6976514389315422,0.0
0.9166666666666714,0.0909090909090909,0.2333333333333333,0.4311547651690239,0.643367827376182,0.0249523809523809,0.398374494623776,0.0951638316474846,0.9915457045664864,0.0
0.5555555555555571,0.9090909090909092,0.5666666666666667,0.2433213208507969,0.188091040230806,0.027047619047619,0.06572752352919889,0.916453043454821,0.1702564927591501,0.0
0.5555555555555571,0.9090909090909092,0.9333333333333332,0.4740882917466416,0.6451354383715338,0.0165333333333333,0.43924732436597136,0.916453043454821,0.1702564927591501,0.0
0.5,0.0909090909090909,0.8,0.5366543930432064,0.165050488860394,0.0267047619047619,0.12720685032714185,0.0951638316474846,0.9915457045664864,0.0
0.25,0.4545454545454545,0.0,0.5672862235105183,0.1684214217021957,0.0422857142857142,0.13721404320853395,0.4715178710188545,0.7895986815955469,0.0
0.5,0.0,0.2333333333333333,0.5708018332092921,0.0709548805898379,0.0553523809523809,0.058165655724584577,0.0,1.0,0.0
0.2222222222222285,0.5454545454545454,0.0666666666666666,0.3479278467625057,0.5450843484532779,0.0952380952380952,0.27236537544905276,0.5634651136828595,0.6976514389315422,0.0
0.1666666666666714,0.6363636363636364,0.4333333333333333,0.6965509812370247,0.5270526125981729,0.019047619047619,0.5272369930670756,0.6541359266348433,0.5894805221369026,0.0
0.4166666666666714,0.3636363636363636,0.6666666666666666,0.3393983313094915,0.5405814233050168,0.0289523809523809,0.2634934451136684,0.37850248872082043,0.8651139600509259,0.0
0.5833333333333357,1.0,0.0333333333333333,0.4973363625680602,0.9211061468184004,0.0639238095238095,0.6578984903550217,1.0,0.0,0.0
0.4722222222222285,0.0,0.3666666666666667,0.6758686200007835,0.2141418897259175,0.0148571428571428,0.20785616468468088,0.0,1.0,0.0
0.75,0.0909090909090909,0.1666666666666666,0.586480081475969,0.0702235935246031,0.0175619047619047,0.05914735281123661,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.9090909090909092,0.3,0.5144835285361751,0.9400444782817764,0.0272,0.6945745617888424,0.916453043454821,0.1702564927591501,0.0
0.5833333333333357,0.3636363636363636,0.6666666666666666,0.544782404324494,0.2120482048405192,0.0120761904761904,0.16590392770715373,0.37850248872082043,0.8651139600509259,0.0
0.75,0.4545454545454545,0.4333333333333333,0.5168142112891223,0.0544959128065392,0.0488,0.0404480300031395,0.4715178710188545,0.7895986815955469,0.0
0.4722222222222285,0.0,0.3666666666666667,0.233646049590662,0.125055096970668,0.0272761904761904,0.04196225663374595,0.0,1.0,0.0
0.7777777777777786,0.2727272727272727,0.4,0.4260546829096321,0.2213295399903829,0.0514666666666666,0.13542652046392753,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.0909090909090909,0.3,0.4273355791452857,0.573181299086392,0.0269333333333333,0.3517710223600646,0.0951638316474846,0.9915457045664864,0.0
0.25,1.0,0.9333333333333332,0.6857789180931491,0.7123787866645295,0.0426666666666666,0.7016073083823998,1.0,0.0,0.0
0.5277777777777786,0.3636363636363636,0.1666666666666666,0.5626346507892985,0.1577025564994387,0.0263619047619047,0.12742780573566878,0.37850248872082043,0.8651139600509259,0.0
0.75,0.1818181818181818,0.6333333333333333,0.587459359943594,0.0707294838916492,0.0182857142857142,0.05967292311197598,0.19011208660836534,0.9662019699642919,0.0
0.5833333333333357,1.0,0.0333333333333333,0.5383975087155788,0.9458146337554094,0.019047619047619,0.7313210371626442,1.0,0.0,0.0
0.9166666666666714,0.0909090909090909,0.8333333333333334,0.4772719260448905,0.638498757813752,0.0263238095238095,0.43764799335212107,0.0951638316474846,0.9915457045664864,0.0
0.4722222222222285,1.0,0.2,0.5210153159152342,0.1033068200032054,0.1112380952380952,0.07729981936951448,1.0,0.0,0.0
0.8611111111111143,1.0,0.5,0.5673841513572806,0.7995321766308705,0.0437333333333333,0.6514965834641104,1.0,0.0,0.0
0.4444444444444499,0.8181818181818182,1.0,0.3501703944533672,0.1960199951915369,0.0398857142857142,0.09857772592776214,0.8308300260037731,0.32548403056888375,0.0
0.6111111111111143,0.7272727272727273,0.6333333333333333,0.3638411218614132,0.6180878345888763,0.1533714285714285,0.322969100181304,0.7433249113206551,0.46533097312961225,0.0
0.69444444444445,0.5454545454545454,0.7,0.6995181949939289,0.5035111796762304,0.0404952380952381,0.5058329650186691,0.5634651136828595,0.6976514389315422,0.0
0.25,0.8181818181818182,0.1333333333333333,0.5898096282658942,0.2135007613399582,0.1695238095238095,0.18084657224394324,0.8308300260037731,0.32548403056888375,0.0
0.5,0.0,0.0666666666666666,0.5719377962317371,0.4161474194582462,0.0259047619047619,0.34181805545350186,0.0,1.0,0.0
0.9722222222222284,1.0,0.6,0.4561106976379809,0.5967863439653789,0.0412190476190476,0.3909202166445946,1.0,0.0,0.0
0.25,1.0,0.5666666666666667,0.736701398409652,0.343229083186408,0.0171428571428571,0.3631404021390096,1.0,0.0,0.0
0.6111111111111143,0.7272727272727273,0.4666666666666667,0.4250754044420075,0.096444742747235,0.0083809523809523,0.05887670966568275,0.7433249113206551,0.46533097312961225,0.0
0.6666666666666714,0.4545454545454545,0.8,0.6225664930079522,0.7369370091360796,0.0294095238095238,0.6588933221749658,0.4715178710188545,0.7895986815955469,0.0
0.5833333333333357,0.8181818181818182,0.9333333333333332,0.4935955188217322,0.9227340118608752,0.0779047619047619,0.6541038914215953,0.8308300260037731,0.32548403056888375,0.0
0.4722222222222285,0.3636363636363636,0.2666666666666666,0.2570508049669002,0.1467332505209166,0.026095238095238,0.054168461676909314,0.37850248872082043,0.8651139600509259,0.0
0.5,0.0,0.2,0.5756590544087121,0.4168486536303895,0.0292571428571428,0.3446217938834417,0.0,1.0,0.0
0.2777777777777785,1.0,0.3666666666666667,0.5428042618198918,0.1543967382593363,0.0361904761904761,0.12035949748817872,1.0,0.0,0.0
0.4444444444444499,0.9090909090909092,0.9333333333333332,0.5052783109404997,0.3058733370732489,0.0308571428571428,0.2219582405322,0.916453043454821,0.1702564927591501,0.0
0.5277777777777786,0.0909090909090909,0.7,0.7056386854165857,0.2122836191697386,0.0459428571428571,0.21512845641516026,0.0951638316474846,0.9915457045664864,0.0
0.69444444444445,0.1818181818181818,1.0,0.7686846331622865,0.8818570684404552,0.019047619047619,0.9735211589712097,0.19011208660836534,0.9662019699642919,0.0
0.69444444444445,0.5454545454545454,0.1666666666666666,0.334560695679424,0.1784691056259013,0.0283428571428571,0.0857505593174034,0.5634651136828595,0.6976514389315422,0.0
0.75,0.1818181818181818,0.1,0.3964021309099457,0.686388042955602,0.0403809523809523,0.390755127447153,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.8181818181818182,0.1666666666666666,0.3887147949390894,0.7013994630549767,0.0266285714285714,0.3915574535480212,0.8308300260037731,0.32548403056888375,0.0
0.8333333333333357,1.0,0.3666666666666667,0.4061263660934626,0.1132292835390287,0.0228571428571428,0.06604180586068863,1.0,0.0,0.0
0.5,0.0909090909090909,0.1,0.554359747737867,0.84513744189774,0.0272,0.6728496436077944,0.0951638316474846,0.9915457045664864,0.0
0.4722222222222285,0.5454545454545454,0.4666666666666667,0.5643679736769953,0.8299356868087835,0.0648,0.6726757875644357,0.5634651136828595,0.6976514389315422,0.0
