Year,Month,Day,Latitude,Longitude,Depth
0.5555555555555571,0.8181818181818182,0.3,0.3811253868149951,0.5692418656836029,0.026666666666666665
0.9166666666666714,0.1818181818181818,0.9,0.359253202240589,0.6022033779451834,0.026666666666666665
0.5833333333333357,0.36363636363636365,0.9999999999999999,0.37664029143327227,0.8912085270075334,0.01904761904761905
0.3333333333333357,0.7272727272727273,0.6666666666666666,0.36653413764738163,0.6242236335951274,0.0038095238095238095
0.4166666666666714,0.9090909090909091,0.5666666666666667,0.33461945238748125,0.14067258374739522,0.07961904761904762
0.38888888888889284,0.09090909090909091,0.23333333333333334,0.5503642915899571,0.3832695544157716,0.04685714285714286
0.36111111111111427,0.9999999999999999,0.16666666666666669,0.7073230443809009,0.2936418095848692,0.018666666666666668
0.5,0.9999999999999999,0.9333333333333333,0.42370441458733277,0.2232779692258373,0.026704761904761905
0.8333333333333357,0.09090909090909091,0.1,0.47883779231462276,0.7235284100016026,0.026666666666666665
0.4166666666666714,0.0,0.4,0.4917055113792159,0.31559043917294427,0.04144761904761905
0.5833333333333357,0.36363636363636365,0.6666666666666666,0.544145873320538,0.21752284019874968,0.02674285714285714
0.6111111111111143,0.7272727272727273,0.4,0.5015962239022289,0.1508054175348612,0.026666666666666665
0.9166666666666714,0.7272727272727273,0.9333333333333333,0.41460691762309576,0.6436217743228079,0.03329523809523809
0.9166666666666714,0.09090909090909091,0.7333333333333333,0.4527106427983867,0.6567889485494469,0.02674285714285714
0.9722222222222285,0.6363636363636364,0.4,0.553355008030084,0.1697472551690975,0.02457142857142857
0.7222222222222285,0.9090909090909091,0.5666666666666667,0.2713580633789028,0.1940565395095366,0.12887619047619048
0.5833333333333357,0.0,0.6,0.49812957812683667,0.3146788347491585,0.04662857142857143
0.5,0.0,0.03333333333333333,0.5760997297191435,0.41545620291713403,0.026666666666666665
0.47222222222222854,0.9999999999999999,0.06666666666666668,0.34105331191977806,0.2214647780092962,0.02662857142857143
0.5,0.9090909090909091,0.9666666666666667,0.3900172353010305,0.9835059705080944,0.015428571428571429
0.44444444444444997,0.36363636363636365,0.0,0.6262583728308986,0.6988800288507773,0.03984761904761905
0.6111111111111143,0.36363636363636365,0.7,0.5462023581025499,0.2167564914249076,0.026590476190476192
0.5833333333333357,0.5454545454545454,0.8333333333333334,0.7115829057150695,0.14929776406475392,0.039695238095238096
0.5,0.1818181818181818,0.2,0.6246719417133462,0.6956242987658279,0.026552380952380952
0.4166666666666714,0.8181818181818182,0.7,0.45544282972306016,0.09412566116364784,0.00940952380952381
0.75,0.6363636363636364,0.06666666666666668,0.23384190528418713,0.12141869690655538,0.026933333333333333
0.5,0.8181818181818182,0.9999999999999999,0.39049708175016695,0.7029221429716299,0.027085714285714286
0.75,0.4545454545454545,0.5666666666666667,0.6491343178346201,0.026877304055136886,0.12853333333333333
0.6666666666666714,0.7272727272727273,0.7666666666666667,0.5860394061655376,0.20311247796121168,0.029066666666666668
0.5277777777777786,0.9999999999999999,0.03333333333333333,0.35716244271220976,0.21061067478762618,0.08860952380952382
0.9166666666666714,0.09090909090909091,0.6666666666666666,0.4429374436914886,0.6186888924507132,0.04982857142857143
0.36111111111111427,0.9090909090909091,0.9,0.47523404755376264,0.09128566276646888,0.005714285714285714
0.6388888888888928,0.09090909090909091,0.8,0.35445963414156445,0.15568901266228563,0.02674285714285714
0.6111111111111143,0.4545454545454545,0.3333333333333333,0.28174820792040434,0.20820143452476336,0.1078857142857143
0.25,0.2727272727272727,0.8,0.43704218731638544,0.8120542154191379,0.0678095238095238
0.4166666666666714,0.6363636363636364,0.4,0.702984840769322,0.33413307421061056,0.021714285714285714
0.22222222222222854,0.1818181818181818,0.03333333333333333,0.25097927846762547,0.12434384516749453,0.12689523809523812
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5062282110540961,0.9190825853502163,0.02662857142857143
0.5277777777777786,0.5454545454545454,0.5666666666666667,0.7147655607348504,0.18581703798685667,0.026666666666666665
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.44743526969328995,0.6591896738259337,0.026666666666666665
0.4166666666666714,0.5454545454545454,0.3666666666666667,0.6007089976105608,0.2340268873216862,0.015238095238095238
0.6111111111111143,0.36363636363636365,0.06666666666666668,0.543959810411689,0.21294979163327454,0.0968
0.44444444444444997,0.2727272727272727,0.6333333333333333,0.6833601002781156,0.5560085750921622,0.005714285714285714
0.47222222222222854,0.8181818181818182,0.26666666666666666,0.7228739864467864,0.5524222631832023,0.04746666666666667
0.4166666666666714,0.6363636363636364,0.6333333333333333,0.5780289083003645,0.4207905914409358,0.014476190476190476
0.47222222222222854,0.9999999999999999,0.8,0.5215832974264565,0.11749679435807003,0.06285714285714286
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5114869364252423,0.9390427151787146,0.026666666666666665
0.6111111111111143,0.09090909090909091,0.4666666666666667,0.508460965960281,0.9250530934444625,0.026514285714285712
0.5833333333333357,0.8181818181818182,0.7333333333333333,0.5090485330408558,0.9335179916653309,0.026666666666666665
0.47222222222222854,0.2727272727272727,0.3333333333333333,0.43785498844451487,0.3080822247154993,0.05158095238095238
0.44444444444444997,0.9090909090909091,0.1,0.6532277018292922,0.16003165571405664,0.007809523809523809
0.6111111111111143,0.9090909090909091,0.8333333333333334,0.5065709585177642,0.9385017631030617,0.026590476190476192
0.055555555555557135,0.7272727272727273,0.8,0.711240158251401,0.2510668777047602,0.0419047619047619
0.5,0.6363636363636364,0.7666666666666667,0.5491206079360729,0.10474935887161374,0.021257142857142856
0.94444444444445,0.36363636363636365,0.3666666666666667,0.4790777155391912,0.8591921782336911,0.037371428571428576
0.25,0.9090909090909091,0.3666666666666667,0.7171158290571507,0.30516208527007516,0.07676190476190475
0.75,0.5454545454545454,0.9999999999999999,0.3972834815308084,0.6851959448629588,0.026666666666666665
0.47222222222222854,0.5454545454545454,0.5,0.49914802773316636,0.04416773521397643,0.0761904761904762
0.94444444444445,0.9999999999999999,0.9999999999999999,0.42397077833052643,0.223443761019394,0.046552380952380956
0.5277777777777786,0.1818181818181818,0.9666666666666667,0.5724078498961966,0.4187069241865684,0.006895238095238096
0.6111111111111143,0.36363636363636365,0.06666666666666668,0.5450272239413998,0.21641589196986688,0.07207619047619049
0.5,0.5454545454545454,0.5333333333333333,0.2420482588428845,0.15596449751562735,0.1011047619047619
0.8333333333333357,0.8181818181818182,0.3,0.2637098985467512,0.16125881551530696,0.07809523809523809
0.6111111111111143,0.5454545454545454,0.3666666666666667,0.49785538015590136,0.9218825132232733,0.02643809523809524
0.6111111111111143,0.1818181818181818,0.9666666666666667,0.5557992870852764,0.8747645856707806,0.02662857142857143
0.36111111111111427,0.7272727272727273,0.7666666666666667,0.5868717928630187,0.6642941577175827,0.03923809523809524
0.6111111111111143,0.09090909090909091,0.6,0.7343315445179996,0.7693290190735693,0.09744761904761905
0.9166666666666714,0.1818181818181818,0.26666666666666666,0.44024638646245506,0.6179480886359994,0.026666666666666665
0.94444444444445,0.8181818181818182,0.4,0.5130116729993346,0.28309524763583904,0.039085714285714286
0.13888888888889284,0.1818181818181818,0.3,0.5339907556112662,0.31117266388844356,0.0380952380952381
0.25,0.9999999999999999,0.4,0.7073230443809009,0.29764886199711493,0.04457142857142857
0.9166666666666714,0.1818181818181818,0.0,0.3775020564847824,0.6039033699310787,0.026666666666666665
0.5833333333333357,0.2727272727272727,0.7666666666666667,0.3658192643660154,0.2869901025805417,0.07428571428571429
0.94444444444445,0.9090909090909091,0.9666666666666667,0.4178639978064167,0.11203468103862768,0.04552380952380952
0.5833333333333357,0.8181818181818182,0.8,0.5111441889615733,0.9364130870331784,0.04525714285714286
0.47222222222222854,0.7272727272727273,0.8,0.3727035919934196,0.16201013784260287,0.026666666666666665
0.75,0.8181818181818182,0.13333333333333333,0.3607368091190417,0.16311207725597043,0.02662857142857143
0.027777777777778567,0.0,0.7666666666666667,0.6319186023737715,0.26108450873537414,0.022857142857142857
0.5277777777777786,0.7272727272727273,0.8666666666666667,0.4291785812213562,0.3879678233691297,0.031009523809523813
0.13888888888889284,0.5454545454545454,0.06666666666666668,0.5947060206040189,0.6953488139124862,0.05333333333333333
0.75,0.4545454545454545,0.3666666666666667,0.5245700967527127,0.07426069882994057,0.026895238095238094
0.6388888888888928,0.9999999999999999,0.8666666666666667,0.36827725331975447,0.6184184164128865,0.021066666666666668
0.5833333333333357,0.0,0.03333333333333333,0.12504406753104336,0.08377243949350843,0.07203809523809523
0.6388888888888928,0.2727272727272727,0.3666666666666667,0.5400133181871603,0.8439703878826736,0.026704761904761905
0.9166666666666714,0.1818181818181818,0.16666666666666669,0.4366984605742492,0.0714943300208366,0.07733333333333334
0.9166666666666714,0.09090909090909091,0.4,0.4310255004112973,0.5780123016509053,0.03874285714285714
0.47222222222222854,0.09090909090909091,0.26666666666666666,0.47785851384699773,0.7205030854303573,0.030895238095238094
0.5833333333333357,0.9999999999999999,0.03333333333333333,0.5064044811782682,0.9229744350056102,0.026666666666666665
0.5833333333333357,0.09090909090909091,0.23333333333333334,0.5863723608445301,0.7475857509216219,0.011542857142857143
0.4166666666666714,0.09090909090909091,0.4666666666666667,0.721483411022759,0.7499248677672703,0.04038095238095238
0.36111111111111427,0.36363636363636365,0.1,0.5320321986760157,0.7880119009456643,0.013714285714285715
0.9166666666666714,0.1818181818181818,0.4,0.7169542481099933,0.3511119570443981,0.03188571428571428
0.6111111111111143,0.0,0.23333333333333334,0.5041717262720833,0.920379868568681,0.007542857142857143
0.6111111111111143,0.9090909090909091,0.6333333333333333,0.6864448274511346,0.5034861355986535,0.06068571428571429
0.6111111111111143,0.9999999999999999,0.23333333333333334,0.30182341650671773,0.2642550889565636,0.08015238095238095
0.8055555555555571,0.09090909090909091,0.7333333333333333,0.6672020055623022,0.11822307260778953,0.04590476190476191
0.6111111111111143,0.5454545454545454,0.06666666666666668,0.480052097614478,0.9137481968264143,0.050742857142857145
0.4166666666666714,0.7272727272727273,0.9666666666666667,0.2938618825649262,0.12181439333226463,0.05142857142857143
0.5833333333333357,0.6363636363636364,0.6666666666666666,0.35651611892357726,0.3131761900945662,0.026704761904761905
0.94444444444445,0.0,0.23333333333333334,0.46389106506326216,0.6991119370091363,0.034171428571428575
0.38888888888889284,0.2727272727272727,0.7,0.2781934270829258,0.5656906154832506,0.00876190476190476
0.4166666666666714,0.8181818181818182,0.6666666666666666,0.4614458067296021,0.09754668216060258,0.01904761904761905
0.75,0.5454545454545454,0.6333333333333333,0.5892808178933766,0.06343664850136221,0.03554285714285714
0.25,0.2727272727272727,0.9,0.6906753104312746,0.41335250040070504,0.035428571428571434
0.6111111111111143,0.9090909090909091,0.5666666666666667,0.5860198205961851,0.7559805257252763,0.01904761904761905
0.5555555555555571,0.6363636363636364,0.7,0.4291785812213562,0.21323529411764697,0.02956190476190476
0.5833333333333357,0.4545454545454545,0.5666666666666667,0.5464275921501045,0.21188792274402934,0.03135238095238095
0.27777777777777857,0.9090909090909091,0.0,0.42822868110776025,0.11883414810065696,0.06438095238095237
0.13888888888889284,0.5454545454545454,0.9,0.6838203611578995,0.33521497836191694,0.01904761904761905
0.9722222222222285,0.8181818181818182,0.9666666666666667,0.5504485095381724,0.1739867166212532,0.026666666666666665
0.9166666666666714,0.09090909090909091,0.7666666666666667,0.4884190528418668,0.7441121373617565,0.03767619047619048
0.5555555555555571,0.0,0.6666666666666666,0.5737298758274907,0.6830621894534381,0.019085714285714286
0.4166666666666714,0.8181818181818182,0.6666666666666666,0.6007383759645899,0.23573990222792096,0.021333333333333333
0.5277777777777786,0.6363636363636364,0.9666666666666667,0.6553723216733913,0.11694582465138614,0.02662857142857143
0.69444444444445,0.8181818181818182,0.8666666666666667,0.6969426926240749,0.5969005449591283,0.032190476190476186
0.5833333333333357,0.9999999999999999,0.0,0.5878216929766151,0.13837854624138468,0.026666666666666665
0.1666666666666714,0.7272727272727273,0.9333333333333333,0.6975302597046502,0.5270526125981729,0.011428571428571429
0.47222222222222854,0.9999999999999999,0.6333333333333333,0.5686767989345451,0.4185115803814714,0.023771428571428572
0.3333333333333357,0.1818181818181818,0.0,0.28427474636687755,0.1293526606828017,0.05714285714285714
0.44444444444444997,0.9090909090909091,0.9,0.5378393199890321,0.8238850376662925,0.032
0.5,0.1818181818181818,0.9333333333333333,0.6854165850601284,0.5014425388684081,0.05207619047619048
0.47222222222222854,0.9090909090909091,0.9333333333333333,0.49235183516784886,0.9318801089918254,0.007809523809523809
0.47222222222222854,0.36363636363636365,0.9666666666666667,0.5379764189745,0.8353051370411926,0.06761904761904762
0.8333333333333357,0.2727272727272727,0.5,0.5282130126522784,0.062299647379387535,0.05459047619047619
0.47222222222222854,0.6363636363636364,0.23333333333333334,0.5975263425907795,0.5258755409520754,0.02662857142857143
0.9166666666666714,0.6363636363636364,0.0,0.46841729014062494,0.12033128305818219,0.029295238095238096
0.36111111111111427,0.9999999999999999,0.2,0.44389713658976104,0.7128796682160603,0.09561904761904763
0.22222222222222854,0.8181818181818182,0.9666666666666667,0.5966645775392694,0.19046020996954627,0.03238095238095238
0.4166666666666714,0.4545454545454545,0.23333333333333334,0.4696129891495948,0.7275504888603943,0.006476190476190476
0.5277777777777786,0.2727272727272727,0.2,0.5450761878647814,0.21183282577336104,0.031238095238095235
0.6111111111111143,0.2727272727272727,0.7666666666666667,0.5439793959810411,0.21910061708607143,0.026666666666666665
0.9166666666666714,0.6363636363636364,0.5333333333333333,0.4339848799404602,0.58118789068761,0.02674285714285714
0.44444444444444997,0.0,0.5,0.5702926084061266,0.29984272319281935,0.058666666666666666
0.6111111111111143,0.36363636363636365,0.9,0.15535273610403877,0.14855145055297303,0.01904761904761905
0.44444444444444997,0.9999999999999999,0.7333333333333333,0.47150299659211115,0.10193440455201142,0.04304761904761905
0.5,0.4545454545454545,0.3333333333333333,0.4272689882094878,0.21777828979003044,0.013028571428571428
0.5277777777777786,0.9090909090909091,0.3333333333333333,0.5367131497512636,0.9651085911203721,0.02674285714285714
0.9722222222222285,0.2727272727272727,0.7333333333333333,0.8032893963727528,0.38612007132553283,0.04967619047619047
0.38888888888889284,0.7272727272727273,0.6,0.46758588272161106,0.7208737377784902,0.0038095238095238095
0.38888888888889284,0.6363636363636364,0.06666666666666668,0.3298503662501471,0.14433903670460002,0.07809523809523809
