Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.9166666666666714,1.0,0.5,0.9846606178605992,0.37306543461592556,0.44765816113442414,0.6619207437722596,0.08348185641976189
0.44444444444444997,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.3458861200055683,0.1396476499140915,0.0627361517074214
0.5277777777777786,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.24828464032139363,0.5662096568168271,0.052684109217936835
0.5277777777777786,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.6620592271434536,0.13218387925722963,0.06237969629999287
0.5833333333333357,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.3781945466478387,0.6990397282987111,0.03521779425393883
0.36111111111111427,0.24999999999999978,0.9330127018922192,0.1371378754506844,0.8440834809192108,0.6839064457747455,0.5565668658675256,0.03279389748342482
0.7222222222222285,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.20204450985461664,0.2362258366686536,0.32166535966350607
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.53691255146079,0.21131487594612053,0.04983246595850859
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.3501260764071432,0.02041741106259165,0.500855193810783,0.9264893728929875,0.14636059029015472
0.9166666666666714,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.41387502237425666,0.577061678797381,0.04997504812148
0.94444444444445,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.34956743103756915,0.5638312686907345,0.0742853069081058
0.9166666666666714,1.0,0.5,0.3025686707480362,0.9593746881414906,0.43441260118136116,0.5740967084270479,0.05781706708490767
0.8611111111111143,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.41221336091167604,0.10139206836613557,0.04997504812148
0.7777777777777786,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.24306398042998323,0.49483296682378985,0.28623369216511013
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.6363039716791632,0.3542535978881036,0.04705211378056605
0.44444444444444997,0.4999999999999999,1.0,0.4493508311612873,0.0,0.5646267973986197,0.04974678281429212,0.1646823982319812
0.75,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.5216483363497151,0.07232844598283816,0.04976117487702288
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.994869323391895,0.5746226519476535,0.5021479286410373,0.9151684858564051,0.04976117487702288
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.49521688112805995,0.9163055838021148,0.050260212447422827
0.027777777777778567,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.3567450925797018,0.24749663128472021,0.07842018963427674
0.5833333333333357,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.4895487361031008,0.9193962861479432,0.0500463392029657
0.4166666666666714,0.5000000000000001,0.0,0.9248674430638009,0.7638762679090525,0.45121417632903116,0.9312581713260968,0.08326798317530476
0.8888888888888928,0.0669872981077807,0.75,0.0,0.4733243142702276,0.20398858415703724,0.3382635963352383,0.045840165395309045
0.8055555555555571,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.20738449911497314,0.12060251163396463,0.2209310615242033
0.44444444444444997,0.0,0.4999999999999999,0.4493508311612873,0.0,0.6892166026928663,0.5156113028537652,0.01497112711199829
0.6388888888888928,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.5618921660269289,0.06780510041025689,0.04698082269908034
0.7222222222222285,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.35382152304051173,0.10476328826685233,0.047265987025023166
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.49410314035122616,0.9225420901563386,0.053325728951308195
0.9166666666666714,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.41978878701696454,0.6585164628740023,0.06523133955942112
0.9166666666666714,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.42198245858276495,0.5756671058102198,0.04990375703999429
0.8333333333333357,0.2500000000000001,0.06698729810778059,0.6498739235928566,0.02041741106259165,0.6227501441896544,0.7408568809453442,0.049689883795537175
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.6624967681629244,0.05057330775280389,0.2771084337349397
0.5,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.39530836697758565,0.11093467447440508,0.11805803094032935
0.8333333333333357,0.5000000000000001,0.0,0.6007786086658639,0.9897386467837903,0.2960462202422387,0.09752493350231162,0.056391245455193556
0.6111111111111143,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.19516318291203438,0.30609975404621514,0.2880872602837385
0.9166666666666714,0.5000000000000001,0.0,0.25703717769432943,0.060416341979928345,0.4307084186869794,0.5912799114366003,0.08084408640479075
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.5686740518287223,0.10388667090782477,0.14258216297141227
0.5,0.0,0.4999999999999999,0.4493508311612873,0.0,0.37434617449931373,0.6894620574960801,0.05132957866970842
0.5555555555555571,1.0,0.5,0.0,0.4733243142702276,0.6510113164018216,0.6662291928608282,0.07506950880444856
0.9166666666666714,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.44242457389471124,0.6837946010389169,0.09902331218364582
0.6111111111111143,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.537399813050655,0.21665472797311036,0.04990375703999429
0.94444444444445,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.43830771066605667,0.6097159258832545,0.04933342838810865
0.055555555555557135,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.5983870646964062,0.7093487484408736,0.07129108148570613
0.8611111111111143,0.4999999999999999,1.0,0.015339382139400726,0.3730654346159251,0.6096040253773789,0.21789201075985187,0.04990375703999429
0.9166666666666714,1.0,0.5,0.6498739235928566,0.02041741106259165,0.424718084365864,0.5951340222710901,0.04983246595850859
0.5277777777777786,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.3765338795966664,0.547374906702867,0.011192699793255864
0.6388888888888928,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.6905888904357509,0.10644639359618502,0.04983246595850859
0.5833333333333357,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.1473717706489528,0.11386007183253088,0.03564554074285307
0.5833333333333357,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.5000198882281577,0.9377802044772603,0.048192771084337345
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.40008154173544686,0.2260069828834197,0.05154345191416554
0.7222222222222285,0.24999999999999978,0.9330127018922192,0.0,0.4733243142702276,0.4809769097671084,0.9558184851050189,0.07107720824124902
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.5735068912710566,0.4153563324333396,0.13181720966707064
0.3333333333333357,0.24999999999999978,0.9330127018922192,0.3025686707480362,0.9593746881414906,0.5417056144468089,0.31912879262238825,0.014258216297141227
0.30555555555555713,0.4999999999999999,1.0,0.9248674430638009,0.7638762679090525,0.7256717249060278,0.3096112327243763,0.012832394667427105
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.35077762972096815,0.6036933141646337,0.04990375703999429
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.4280245022970899,0.30910029003511474,0.052042489484565475
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.42201328533640936,0.5896278634079879,0.04990375703999429
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.3025686707480362,0.9593746881414906,0.2851872476681052,0.3345622673833222,0.23811221216225847
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.4316461486446168,0.5852798413072118,0.04990375703999429
0.75,1.0,0.5,0.6974313292519636,0.9593746881414906,0.38588134683081066,0.6878240353452119,0.04997504812148
0.38888888888889284,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.4810465185656607,0.7434115943916528,0.08626220859770442
0.5555555555555571,0.75,0.9330127018922194,0.8261047945263709,0.11835923182057967,0.6993496549392413,0.5076265710235386,0.017038568475083768
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.34869036017581223,0.6506554593224501,0.145077350823412
0.8055555555555571,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.5994411407887674,0.04503809528580227,0.09823911028730305
0.5,0.9330127018922194,0.2500000000000001,0.6498739235928566,0.02041741106259165,0.6759511545116448,0.5073761089209592,0.04926213730662294
0.36111111111111427,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.5784988365386532,0.08970550665978716,0.0848363869679903
0.4166666666666714,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.28917483741373484,0.5135374766444087,0.10194624652455977
0.36111111111111427,0.24999999999999978,0.9330127018922192,0.1371378754506844,0.8440834809192108,0.2563095403830471,0.07918609835145829,0.03279389748342482
0.5277777777777786,0.75,0.9330127018922194,0.49999999999999983,1.0,0.3245957717626937,0.22154875745750902,0.04997504812148
0.47222222222222854,0.9330127018922193,0.75,0.6498739235928566,0.02041741106259165,0.31984248523299064,0.2976341349790361,0.1604049333428388
0.5555555555555571,0.4999999999999999,1.0,0.25703717769432943,0.060416341979928345,0.4913883972076927,0.6336240363470602,0.05011763028445142
0.4166666666666714,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.5389510948469605,0.39276966002274194,0.07842018963427674
0.8611111111111143,0.0669872981077807,0.75,0.7860011880212918,0.9101512281075304,0.37311310435353295,0.28158452344575724,0.047978897839880234
0.5,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.5818102265269185,0.05495639454794077,0.1475725386754117
0.055555555555557135,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.5267894433284939,0.21092916430814856,0.06416197333713552
0.69444444444445,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.566526123187685,0.7999659371540491,0.0685107293077636
0.8611111111111143,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5390704242159066,0.5652378638588194,0.12561488557781422
0.8611111111111143,0.75,0.9330127018922194,0.3501260764071432,0.02041741106259165,0.6109265925498697,0.714508267754006,0.06822556498182078
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.6974313292519636,0.9593746881414906,0.38693542292317185,0.311259273359348,0.01197690168959863
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.6237246673693844,0.16312095816781946,0.08554929778284737
0.75,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.32256717249060296,0.14022371275002365,0.07621016610821986
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.43404069131481116,0.9116319609679862,0.03707136237256719
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.5963982418806313,0.11545802004698658,0.06344906252227846
0.5555555555555571,1.0,0.5,0.9999999999999999,0.47332431427022803,0.5040671426582608,0.7653069913991317,0.02844514151279675
0.9166666666666714,0.2500000000000001,0.06698729810778059,0.3025686707480362,0.9593746881414906,0.38752212565382527,0.5557393390806036,0.11192699793255863
0.5833333333333357,1.0,0.5,0.3025686707480362,0.9593746881414906,0.47360832123466157,0.7407967700407254,0.11727382904398659
0.9166666666666714,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.5381973309997812,0.16829099688926075,0.08383831182719041
0.8333333333333357,0.0669872981077807,0.75,0.17389520547362908,0.11835923182057961,0.5605994311966751,0.7633383592728584,0.07863406287873387
0.47222222222222854,0.4999999999999999,1.0,0.015339382139400726,0.3730654346159251,0.46682643543286684,0.7147937945509466,0.05083054109930847
0.5,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.5806169328374535,0.7757312241084799,0.10636629357667356
0.4166666666666714,0.75,0.06698729810778065,0.6498739235928566,0.02041741106259165,0.4221674191046314,0.11869399041231055,0.12319098880730021
0.5,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.26993297667110827,0.12493550600858572,0.08034504883439081
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.43891330721346034,0.11134543232263527,0.04149140942468097
0.6666666666666714,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.6439907718621352,0.04180713416252968,0.1286804020816996
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.49999999999999983,1.0,0.5320101032199043,0.14582404536369586,0.05018892136593712
0.5277777777777786,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.4647083391340665,0.7091083048223974,0.1057246738433022
0.75,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.3293788906346333,0.14924034844287704,0.049689883795537175
0.8055555555555571,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.6055766591754339,0.4089094379129494,0.1183431952662722
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.696008432608739,0.5925682884922681,0.08904256077564697
0.9722222222222285,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.28244068335951944,0.5877238505041804,0.051044414343765596
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.03052136146055051,0.6728132818016387,0.42966528112010494,0.6659086013695268,0.06929493120410637
0.0,0.0669872981077807,0.75,0.994869323391895,0.5746226519476535,0.7555040671426578,0.4323376629882134,0.19961502815997717
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4310037588751219,0.6571454333244837,0.052969273543879654
0.44444444444444997,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.22269843479644402,0.15080824120502334,0.12974976830398516
0.5,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.32659453869254795,0.2174562067013639,0.04983246595850859
0.8888888888888928,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.21215767387283435,0.09255175799349802,0.22699080345048833
0.38888888888889284,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.3215528728545576,0.14880454438438906,0.1547016468239823
0.9166666666666714,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.45926990314432903,0.6216624672520799,0.04405788835816639
0.6388888888888928,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.3685288677631706,0.5858208394487832,0.04990375703999429
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.2573238400190925,0.23793899745029568,0.2878733870392814
0.5277777777777786,0.9330127018922194,0.2500000000000001,0.7860011880212918,0.9101512281075304,0.32628627115610254,0.17240809293145865,0.049689883795537175
0.5833333333333357,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.5389013742765658,0.21527718640892446,0.12226420474798601
