Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.38888888888889284,1.0,0.5,0.005130676608104845,0.5746226519476535,0.5009645790656507,0.09834143995672018,0.07485563555999145
0.25,0.0,0.4999999999999999,0.4493508311612873,0.0,0.547672082894135,0.14781271445817512,0.058458686818279024
0.5277777777777786,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.5553091625067124,0.1570397383171951,0.04983246595850859
0.27777777777777857,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.367683618066466,0.21443563374425811,0.07628145718970555
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.32873252321950597,0.2133586467031674,0.1547016468239823
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.26184841192498176,0.18413973781627102,0.0638768090111927
0.6388888888888928,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.6388894413396708,0.8136261402287219,0.04983246595850859
0.75,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.4622123665002684,0.1499566700562538,0.060312254936907395
0.6388888888888928,0.0669872981077807,0.75,0.9999999999999999,0.47332431427022803,0.3096597124162206,0.07850985067449434,0.2591430812005418
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.5116545017004435,0.9453441599751542,0.03564554074285307
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.5469650563831263,0.16913505417495256,0.07236044770799173
0.3333333333333357,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.4973150891987035,0.30026899629817017,0.022100235260568903
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.22421988425051165,0.13184325079772163,0.06772652741142082
0.36111111111111427,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.5340486466060739,0.7690288582434592,0.081271832893705
0.5555555555555571,1.0,0.5,0.9999999999999999,0.47332431427022803,0.3686481971321176,0.5403719863147509,0.03564554074285307
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.6959895387919888,0.22191543397568503,0.054894132743993726
0.9722222222222285,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5442741791133825,0.1763794200299551,0.05646253653667926
0.6666666666666714,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.4988763151090865,0.8878580981911626,0.00962429600057033
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.03052136146055051,0.6728132818016387,0.4557655973429324,0.6762827416583599,0.07022171526342054
0.8611111111111143,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.5110081342853161,0.066367447941452,0.05033150352890853
0.6111111111111143,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.36834987370975103,0.5997966247727056,0.049689883795537175
0.25,1.0,0.5,0.994869323391895,0.5746226519476535,0.6878840914062962,0.41430439160250665,0.044913381335994866
0.75,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.31434339014737134,0.14039903622182903,0.0522563627290226
0.8333333333333357,0.9330127018922194,0.2500000000000001,0.7860011880212918,0.9101512281075304,0.07351683538513543,0.08385972118558738,0.06081129250730733
0.7777777777777786,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.4888128716612634,0.8020347541213539,0.0500463392029657
0.6111111111111143,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.5737554941230281,0.10851521056348967,0.13630854780067014
0.6111111111111143,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.272667608042799,0.21083899795121996,0.04933342838810865
0.8888888888888928,0.9330127018922193,0.75,0.4493508311612873,0.0,0.41139794355720793,0.12131532677790524,0.03536037641691024
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.8261047945263709,0.11835923182057967,0.3209263936675879,0.14630994184269963,0.10622371141370214
0.22222222222222854,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.38160537777689374,0.2244541178474284,0.08055892207884793
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.40753564964897215,0.5890968837505197,0.0695800955300492
0.8888888888888928,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.3207583381396546,0.5631399932876155,0.07820631638981963
0.25,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.6858952685905217,0.23497352615575728,0.17751479289940827
0.69444444444445,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.2498259780036194,0.19334672470708458,0.2567904755115135
0.5,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.5706728187585766,0.41607265404671634,0.10201753760604548
0.9166666666666714,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.4123545673315965,0.5783280151880219,0.04997504812148
0.8333333333333357,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.5382550068614385,0.21119465413688232,0.07756469665644829
0.5833333333333357,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.49402358743859454,0.9164308148534046,0.05125828758822271
0.30555555555555713,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.3468009785008248,0.6251934819742426,0.03707136237256719
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.4841789145005073,0.9269852878560945,0.062023240892564335
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.6223225472842628,0.14497247421492632,0.14044343052684108
0.6111111111111143,0.0,0.4999999999999999,0.550649168838713,5.551115123125783e-17,0.37802549670849794,0.5452209326206849,0.1441505667640978
0.5833333333333357,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.19542172987808515,0.1206976872329446,0.5860126898125044
0.4166666666666714,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.36401423997136106,0.6258547019250518,0.010551080059884508
0.4166666666666714,0.75,0.9330127018922194,0.005130676608104845,0.5746226519476535,0.24664386149837902,0.23843992165545425,0.07485563555999145
0.5833333333333357,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.4849545553986596,0.9272658054109832,0.05018892136593712
0.38888888888889284,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.5363556810723735,0.784146750755143,0.07271690311542026
0.8333333333333357,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.45225830830731306,0.6999714473203058,0.04990375703999429
0.5277777777777786,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.534774566933832,0.850459097034028,0.049547301632565766
0.22222222222222854,1.0,0.5,0.6007786086658639,0.9897386467837903,0.5039179809470777,0.02358351157886296,0.017109859556569473
0.6111111111111143,0.5000000000000001,0.0,0.0,0.4733243142702276,0.3526381734651256,0.8913745861113755,0.04626791188422329
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.4494908613591617,0.6968131202067815,0.040493334283881084
0.75,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.48467612020445117,0.7401856425104318,0.08640479076067584
0.36111111111111427,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.29509158529066637,0.1483136386633337,0.09267840593141798
0.75,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.712605159006384,0.3849552424222691,0.10087688030227418
0.4166666666666714,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.435422923171775,0.9342937720093574,0.01924859200114066
0.9166666666666714,0.0,0.4999999999999999,0.3025686707480362,0.9593746881414906,0.4502953401881422,0.626724807269412,0.04990375703999429
0.69444444444445,1.0,0.5,0.03052136146055051,0.6728132818016387,0.26471231677969786,0.5567922817598467,0.13716404077849859
0.36111111111111427,0.0669872981077807,0.75,0.0,0.4733243142702276,0.5556273741572362,0.7674559562392613,0.061310330077707274
0.5,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.22826713868061432,0.5778210798924015,0.2483781278962002
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.10410400185652458,0.19187389186646892,0.6550685149460032,0.2229513452319527,0.014258216297141227
0.9166666666666714,0.5000000000000001,0.0,0.9248674430638009,0.7638762679090525,0.4534854119846461,0.6474460379399993,0.07492692664147715
0.69444444444445,0.24999999999999978,0.9330127018922192,0.3025686707480362,0.9593746881414906,0.5100435552196654,0.6535958844067307,0.1021601197690169
0.5833333333333357,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.5128477953899084,0.07563955497893593,0.19455336137449203
0.8888888888888928,0.0669872981077807,0.75,0.4493508311612873,0.0,0.45549710626280326,0.6924956544825203,0.09053967348684679
0.5277777777777786,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.4165589387641453,0.3099969443623485,0.03564554074285307
0.5,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.36502853960740644,0.6892516693299138,0.08718899265701861
0.4166666666666714,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.7500348043992755,0.36959690629210873,0.0779211520638768
0.5,1.0,0.5,0.949479173080781,0.27795062329771125,0.2808913903860306,0.15349820418672455,0.045127254580451984
0.7222222222222285,0.75,0.9330127018922194,0.6498739235928566,0.02041741106259165,0.5627970804081062,0.7646758269006317,0.04976117487702288
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.5075177502436303,0.936542921690519,0.09253582376844657
0.94444444444445,0.0,0.4999999999999999,0.994869323391895,0.5746226519476535,0.45542252540721107,0.6497763373423968,0.05083054109930847
0.27777777777777857,0.24999999999999978,0.9330127018922192,0.3992213913341355,0.9897386467837903,0.691861737037847,0.1413006997911146,0.07770727881941969
0.8055555555555571,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.19958831367713437,0.10962225305688977,0.06615812361873528
0.5833333333333357,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.3234820309858595,0.13066607891559912,0.059029015470164675
0.75,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.5794733597183828,0.06809563644924865,0.0650887573964497
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.5617827807720612,0.41697932685805306,0.017822770371426534
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.1371378754506844,0.8440834809192108,0.6879139237485337,0.21430038420886532,0.05560704355885079
0.5277777777777786,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.42834271394761414,0.3948184400218402,0.11477864119198689
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.6974313292519636,0.9593746881414906,0.4074202979256576,0.11836338043690597,0.04933342838810865
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.3992213913341355,0.9897386467837903,0.20179590700264516,0.26145738888248826,0.09610037784273187
0.13888888888889284,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.4372924166186034,0.26703267528590247,0.07842018963427674
0.6666666666666714,0.75,0.06698729810778065,0.005130676608104845,0.5746226519476535,0.6635011236848909,0.06941807635086739,0.1429386183788408
0.94444444444445,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.529849247230564,0.7814643016365197,0.06002709061096457
0.6111111111111143,1.0,0.5,0.3025686707480362,0.9593746881414906,0.3491080129671249,0.8521121469110506,0.04990375703999429
0.22222222222222854,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.3179630476720825,0.5405372913024529,0.03208098666856776
0.38888888888889284,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.0786678864779935,0.103571088658575,0.12974976830398516
0.8055555555555571,0.9330127018922193,0.75,0.0,0.4733243142702276,0.3876215667946137,0.6871127229738869,0.04997504812148
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.6670014518406555,0.05113434286258123,0.04277464889142368
0.4166666666666714,0.5000000000000001,0.0,0.03052136146055051,0.6728132818016387,0.4051430958015949,0.09601214240273293,0.12711199828901404
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.5166961675384338,0.9454443448161862,0.04983246595850859
0.44444444444444997,0.5000000000000001,0.0,0.9248674430638009,0.7638762679090525,0.4263439470177599,0.8978815915363849,0.1675340414914094
0.9166666666666714,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.38100873093216103,0.6236942158282033,0.06879589363370642
0.5277777777777786,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.4705256458702092,0.7139171771919193,0.1046553076210166
0.44444444444444997,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.5296235158409739,0.8185702621336366,0.01497112711199829
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.2658857222410056,0.11707099598759707,0.03115420260925358
0.6666666666666714,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.6646645850321189,0.057345803006547014,0.10729307763598774
0.5833333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.494998110618325,0.9403649733758785,0.12803878234832822
0.9722222222222285,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.5470644975239156,0.16782163090902702,0.04113495401725244
0.8888888888888928,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.46964956941986014,0.7240869404050472,0.04990375703999429
0.44444444444444997,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.561981663053639,0.1542345627683075,0.04591145647679475
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.4622421988425054,0.08412521101432135,0.05275540029942254
0.5833333333333357,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.6265985163381798,0.1611022336210306,0.13687887645255578
0.8611111111111143,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.49184582645532116,0.9182241235078721,0.05011763028445142
0.38888888888889284,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.40220958214832603,0.10568999804639545,0.1416553789120981
0.25,0.0,0.4999999999999999,0.6498739235928566,0.02041741106259165,0.7107555537877133,0.2620234332343172,0.10622371141370214
0.47222222222222854,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.38536425289870957,0.9643091503824557,0.017822770371426534
0.5,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.32649509755175865,0.22099774083183465,0.1554858487203251
0.25,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.6381635210119128,0.1898903476914906,0.17744350181792257
0.69444444444445,0.06698729810778081,0.24999999999999978,0.07513255693619891,0.7638762679090525,0.5656808734909808,0.1655003481423225,0.08576317102730448
0.47222222222222854,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.5683558401781985,0.4105073861274051,0.049618592714051474
0.6666666666666714,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.5163978441160673,0.9374345667757014,0.058529977899764746
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.4502694854915372,0.103656245773452,0.02566478933485421
